Eval Setting,Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_cat_accuracy,joint_map_goal_accuracy,joint_map_cat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_cat_accuracy,joint_nonmap_noncat_accuracy,joint_map_noncat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_noncat_accuracy
default,#ALL_SERVICES,0.1384631036353771,0.918002063255217,0.9359627725886882,0.9782679960209804,0.2519119496529075,0.1607217329470381,0.2816163374932176,0.459814161692892,0.4334020550732501,0.5297748236570808,0.6980726346310363,0.4139814535743353,0.0178865979381443,0.0773195876288659,0.152197693977211,0.4072679924242424
default,#SEEN_SERVICES,0.1384631036353771,0.918002063255217,0.9359627725886882,0.9782679960209804,0.2519119496529075,0.1607217329470381,0.2816163374932176,0.459814161692892,0.4334020550732501,0.5297748236570808,0.6980726346310363,0.4139814535743353,0.0178865979381443,0.0773195876288659,0.152197693977211,0.4072679924242424
default,attraction,0.226939772110689,0.8829528718703976,0.905577410019895,0.9532239102911918,0.0999986299493081,0.0456349206349206,0.27549376017363,0.5311991318502441,0.5549376017362995,0.5549376017362995,1.0,0.5257623440043407,0.2178673358654367,0.3982637004883342,0.5135148399348888,0.190593471810089
default,bus,0.0613130765056972,0.945604991861096,0.945604991861096,1.0,,,,,0.190721649484536,0.6421595225176343,0.2786218122626153,,0.190721649484536,0.6421595225176343,0.2786218122626153,
default,hospital,0.053038524145415,0.8537710255018991,0.8537710255018991,1.0,,,,,0.5686380900705371,,0.5686380900705371,,0.5686380900705371,,0.5686380900705371,
default,hotel,0.2212425393380358,0.955615843733044,0.9936245252306024,0.9613628142521252,0.3790808110080714,0.3395554550934298,0.2620523602821487,0.4681226261530113,0.4297341291372761,0.4297341291372761,1.0,0.5084400434074877,0.2095712018448182,0.3823928377645144,0.4955743895822029,0.4645165394402036
default,police,0.0666033640803038,0.9679869777536624,0.9679869777536624,1.0,,,,,0.6268312533912099,0.6268312533912099,1.0,,0.6268312533912099,0.6268312533912099,1.0,
default,restaurant,0.2323657080846446,0.9262517332851028,0.9522414283130506,0.9704286489419424,0.3427448801634361,0.1887017679700606,0.1953470157352143,0.4848073792729245,0.5056972327726533,0.5056972327726533,1.0,0.3016623851058057,0.1522545311578339,0.3806294085729788,0.2972122831367652,0.5331867112100965
default,taxi,0.065111231687466,0.8651428829806476,0.8690314704286489,0.9943027672273468,0.4692239583333333,,0.3200610417797069,,0.3072490504612045,,0.3072490504612045,0.3200610417797069,0.2546714952360282,,0.2546714952360282,0.4692239583333333
default,train,0.181090613130765,0.9466901790558871,0.9998643516006512,0.946825827455236,0.1300498981670061,0.0709551325628824,0.3551275094953879,0.3551275094953879,0.2834074335322843,0.4192892023874118,0.4300721242539338,,0.2550189907759088,0.3450895279435703,0.4281796001749864,0.337827965435978
nocross,#ALL_SERVICES,0.1384631036353771,0.918002063255217,0.9359627725886882,0.9782679960209804,0.1744940597237093,0.1607217329470381,0.266087900162778,0.459814161692892,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.3654367878459034,0.3064636462289745,0.4625610417797069,0.4614588985349973,0.1913636363636363
nocross,#SEEN_SERVICES,0.1384631036353771,0.918002063255217,0.9359627725886882,0.9782679960209804,0.1744940597237093,0.1607217329470381,0.266087900162778,0.459814161692892,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.3654367878459034,0.3064636462289745,0.4625610417797069,0.4614588985349973,0.1913636363636363
nocross,attraction,0.226939772110689,0.8829528718703976,0.905577410019895,0.9532239102911918,0.03733388135361,0.0456349206349206,0.2623440043407488,0.5311991318502441,0.5549376017362995,0.5549376017362995,1.0,0.4941671188279978,0.2106619641888225,0.3982637004883342,0.4941671188279978,0.0178041543026706
nocross,bus,0.0613130765056972,0.945604991861096,0.945604991861096,1.0,,,,,0.190721649484536,0.6421595225176343,0.2786218122626153,,0.190721649484536,0.6421595225176343,0.2786218122626153,
nocross,hospital,0.053038524145415,0.8537710255018991,0.8537710255018991,1.0,,,,,0.5686380900705371,,0.5686380900705371,,0.5686380900705371,,0.5686380900705371,
nocross,hotel,0.2212425393380358,0.955615843733044,0.9936245252306024,0.9613628142521252,0.2977486138711022,0.3395554550934298,0.2411828540423223,0.4681226261530113,0.4297341291372761,0.4297341291372761,1.0,0.4205100379815518,0.1985892566467715,0.3823928377645144,0.4205100379815518,0.0521628498727735
nocross,police,0.0666033640803038,0.9679869777536624,0.9679869777536624,1.0,,,,,0.6268312533912099,0.6268312533912099,1.0,,0.6268312533912099,0.6268312533912099,1.0,
nocross,restaurant,0.2323657080846446,0.9262517332851028,0.9522414283130506,0.9704286489419424,0.2124420748417958,0.1887017679700606,0.1725447639717851,0.4848073792729245,0.5056972327726533,0.5056972327726533,1.0,0.2478296256104178,0.1466359196961476,0.3806294085729788,0.2478296256104178,0.257114575600099
nocross,taxi,0.065111231687466,0.8651428829806476,0.8690314704286489,0.9943027672273468,0.3067708333333333,,0.2992403689636462,,0.3068366793271839,,0.3068366793271839,0.2992403689636462,0.2546120455778621,,0.2546120455778621,0.3067708333333333
nocross,train,0.181090613130765,0.9466901790558871,0.9998643516006512,0.946825827455236,0.1138266576148449,0.0709551325628824,0.3551275094953879,0.3551275094953879,0.2830982094411285,0.4192892023874118,0.4272924579489962,,0.2550189907759088,0.3450895279435703,0.4272924579489962,0.2706205813040063
nofuzzy,#ALL_SERVICES,0.1384631036353771,0.918002063255217,0.9359627725886882,0.9782679960209804,0.1744940597237093,0.1607217329470381,0.266087900162778,0.459814161692892,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.3654367878459034,0.0151926207270754,0.0773195876288659,0.1351058057514921,0.1913636363636363
nofuzzy,#SEEN_SERVICES,0.1384631036353771,0.918002063255217,0.9359627725886882,0.9782679960209804,0.1744940597237093,0.1607217329470381,0.266087900162778,0.459814161692892,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.3654367878459034,0.0151926207270754,0.0773195876288659,0.1351058057514921,0.1913636363636363
nofuzzy,attraction,0.226939772110689,0.8829528718703976,0.905577410019895,0.9532239102911918,0.03733388135361,0.0456349206349206,0.2623440043407488,0.5311991318502441,0.5549376017362995,0.5549376017362995,1.0,0.4941671188279978,0.2106619641888225,0.3982637004883342,0.4941671188279978,0.0178041543026706
nofuzzy,bus,0.0613130765056972,0.945604991861096,0.945604991861096,1.0,,,,,0.190721649484536,0.6421595225176343,0.2786218122626153,,0.190721649484536,0.6421595225176343,0.2786218122626153,
nofuzzy,hospital,0.053038524145415,0.8537710255018991,0.8537710255018991,1.0,,,,,0.5686380900705371,,0.5686380900705371,,0.5686380900705371,,0.5686380900705371,
nofuzzy,hotel,0.2212425393380358,0.955615843733044,0.9936245252306024,0.9613628142521252,0.2977486138711022,0.3395554550934298,0.2411828540423223,0.4681226261530113,0.4297341291372761,0.4297341291372761,1.0,0.4205100379815518,0.1985892566467715,0.3823928377645144,0.4205100379815518,0.0521628498727735
nofuzzy,police,0.0666033640803038,0.9679869777536624,0.9679869777536624,1.0,,,,,0.6268312533912099,0.6268312533912099,1.0,,0.6268312533912099,0.6268312533912099,1.0,
nofuzzy,restaurant,0.2323657080846446,0.9262517332851028,0.9522414283130506,0.9704286489419424,0.2124420748417958,0.1887017679700606,0.1725447639717851,0.4848073792729245,0.5056972327726533,0.5056972327726533,1.0,0.2478296256104178,0.1466359196961476,0.3806294085729788,0.2478296256104178,0.257114575600099
nofuzzy,taxi,0.065111231687466,0.8651428829806476,0.8690314704286489,0.9943027672273468,0.3067708333333333,,0.2992403689636462,,0.3068366793271839,,0.3068366793271839,0.2992403689636462,0.2546120455778621,,0.2546120455778621,0.3067708333333333
nofuzzy,train,0.181090613130765,0.9466901790558871,0.9998643516006512,0.946825827455236,0.1138266576148449,0.0709551325628824,0.3551275094953879,0.3551275094953879,0.2830982094411285,0.4192892023874118,0.4272924579489962,,0.2550189907759088,0.3450895279435703,0.4272924579489962,0.2706205813040063
