Service,Slot,Mapping,Categorical,Accuracy,F1,Recall,Precision
hotel,hotel-pricerange,Non-mapping,Categorical,0.6727716727716728,0.2504661280298322,0.171343537414966,0.4653579676674365
hotel,hotel-type,Non-mapping,Categorical,0.6029032695699362,0.21884174005871362,0.14099037138927098,0.48867699642431467
hotel,hotel-parking,Non-mapping,Categorical,0.7218830552163885,0.3050847457627119,0.2304147465437788,0.45135406218655966
hotel,hotel-bookday,Non-mapping,Categorical,0.5972052638719305,0.024958949096880133,0.015157558835261268,0.07063197026022305
hotel,hotel-bookpeople,Mapping,Categorical,0.6754850088183422,0.34929270946681173,0.2214556743704726,0.8262548262548263
hotel,hotel-bookstay,Mapping,Categorical,0.5928639261972596,0.0836641221374046,0.04980007270083606,0.26145038167938933
hotel,hotel-stars,Mapping,Categorical,0.7496947496947497,0.43387542190856093,0.2989429175475687,0.79082774049217
hotel,hotel-internet,Non-mapping,Categorical,0.680640347307014,0.3439241917502787,0.24320063066614112,0.5870599429115129
hotel,hotel-name,Mapping,Non-categorical,0.4301994301994302,0.037138927097661624,0.021121251629726206,0.15370018975332067
hotel,hotel-area,Non-mapping,Categorical,0.5825532492199159,0.024722662440570524,0.014965464313123561,0.07103825136612021
train,train-destination,Mapping,Categorical,0.42919153553988065,0.06364040943480195,0.06111111111111111,0.06638811513463325
train,train-arriveby,Non-mapping,Non-categorical,0.5351329354313619,0.001747742499271774,0.0009514747859181732,0.010714285714285714
train,train-departure,Mapping,Categorical,0.421459576776994,0.009291521486643438,0.008261049153242462,0.010615711252653927
train,train-day,Non-mapping,Categorical,0.41237113402061853,0.0291349170775437,0.026859504132231406,0.031831537708129284
train,train-bookpeople,Mapping,Categorical,0.6254747693977211,0.23156136932925134,0.15510812826249068,0.4566410537870472
train,train-leaveat,Non-mapping,Non-categorical,0.5278079218665219,0.044993141289437585,0.024203069657615112,0.31906614785992216
attraction,attraction-area,Non-mapping,Categorical,0.5717580032555616,0.05052631578947369,0.04338842975206612,0.06047516198704104
attraction,attraction-name,Mapping,Non-categorical,0.49348887683125336,0.011122881355932202,0.006974427100631019,0.027450980392156862
attraction,attraction-type,Mapping,Categorical,0.5294357026587087,0.012524907486478795,0.009878760664571173,0.017107309486780714
restaurant,restaurant-pricerange,Mapping,Categorical,0.6699674443841562,0.1630546955624355,0.22987390882638215,0.1263326226012793
restaurant,restaurant-area,Non-mapping,Categorical,0.5969886055344547,0.09942406789936345,0.08756006406833956,0.1150070126227209
restaurant,restaurant-food,Mapping,Non-categorical,0.5126153011394465,0.20420819490586933,0.125,0.5574365175332527
restaurant,restaurant-name,Mapping,Non-categorical,0.5162778079218665,0.03777657852131678,0.025858884373845585,0.07007007007007007
restaurant,restaurant-bookday,Non-mapping,Categorical,0.6269669017905589,0.03576437587657784,0.02598064187468161,0.05736782902137233
restaurant,restaurant-bookpeople,Mapping,Categorical,0.6831253391209984,0.4288508557457213,0.2861337683523654,0.855609756097561
restaurant,restaurant-booktime,Mapping,Non-categorical,0.49538795442213784,0.3046728971962617,0.18159536541889484,0.9454756380510441
taxi,taxi-leaveat,Non-mapping,Non-categorical,0.46975040694519804,0.007616146230007614,0.004025764895330112,0.07042253521126761
taxi,taxi-destination,Mapping,Non-categorical,0.29856212696690176,0.011470082202255783,0.005828638041577618,0.35714285714285715
taxi,taxi-departure,Non-mapping,Non-categorical,0.37059142702116116,0.00684931506849315,0.0035610950367237926,0.0893854748603352
taxi,taxi-arriveby,Non-mapping,Non-categorical,0.39948453608247425,0.019056060270330157,0.00970216606498195,0.5308641975308642
