Eval Setting,Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_cat_accuracy,joint_map_goal_accuracy,joint_map_cat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_cat_accuracy,joint_nonmap_noncat_accuracy,joint_map_noncat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_noncat_accuracy
default,#ALL_SERVICES,0.1857256361064279,0.9575186197184918,0.9828369151664308,0.9740648153531126,0.2171301672239417,0.1487640625700327,0.2817907051195094,0.4591175772374267,0.463462928666938,0.5092356039881532,0.387238863809007,0.4167920314375826,0.0184590477482365,0.077183939229517,0.1592880493760173,0.3207571114708603
default,#SEEN_SERVICES,0.1857256361064279,0.9575186197184918,0.9828369151664308,0.9740648153531126,0.2171301672239417,0.1487640625700327,0.2817907051195094,0.4591175772374267,0.463462928666938,0.5092356039881532,0.387238863809007,0.4167920314375826,0.0184590477482365,0.077183939229517,0.1592880493760173,0.3207571114708603
default,attraction,0.2156809549647314,0.937669560499186,0.9983722192078134,0.9387321396274192,0.0915216201423098,0.0327218641546851,0.2745604991861096,0.5294357026587087,0.5717580032555616,0.5717580032555616,,0.5253445469343462,0.2505384563212154,0.4800596852957135,0.5130817959848074,0.1895111111111111
default,bus,0.0617200217037438,0.9918610960390668,0.9918610960390668,1.0,,,,,0.543407487791644,0.543407487791644,,,0.543407487791644,0.543407487791644,,
default,hospital,0.0514107433532284,0.9290558871405318,0.9290558871405318,1.0,,,,,0.6113673358654368,0.6113673358654368,,,0.6113673358654368,0.6113673358654368,,
default,hotel,0.2680776014109347,0.9651336318002984,0.9982363315696648,0.9666259666259668,0.3662599129682785,0.3258345053914674,0.2618532085198751,0.4677791344458011,0.4358974358974359,0.4358974358974359,,0.510717677384344,0.2095424908424908,0.3825803825803825,0.4993064170397503,0.4807555238774055
default,restaurant,0.269262072707542,0.9565020799421234,0.9866160245975764,0.9670826550913366,0.3386207938163099,0.1771518905665247,0.1969253391209983,0.4835865436787845,0.4806022788931091,0.4806022788931091,,0.3111769711068909,0.1522545311578339,0.3806294085729788,0.3063500996086654,0.543521942800789
default,taxi,0.1287303309820944,0.9692078133478024,0.9757189365165492,0.9928106348345088,0.2455750259605399,,0.31994167118828,,0.3325769815518176,,0.3325769815518176,0.31994167118828,0.2612986248015251,,0.2612986248015251,0.2455750259605399
default,train,0.3052088985349973,0.9532013022246336,1.0,0.9532013022246336,0.0653486440677966,0.0608735007920343,0.3556701030927835,0.3556701030927835,0.2686272381985892,0.4123711340206185,0.4419007460661964,,0.2447097124253933,0.3336950623982637,0.4400960498005968,0.0848273832875637
nocross,#ALL_SERVICES,0.1857256361064279,0.9575186197184918,0.9828369151664308,0.9740648153531126,0.139882281692514,0.1487640625700327,0.2660951192381779,0.4591175772374267,0.4634032905063659,0.5092356039881532,0.3855127509495388,0.3682300674873673,0.3212410131193923,0.4552915376093689,0.3748880870343742,0.1071924144310823
nocross,#SEEN_SERVICES,0.1857256361064279,0.9575186197184918,0.9828369151664308,0.9740648153531126,0.139882281692514,0.1487640625700327,0.2660951192381779,0.4591175772374267,0.4634032905063659,0.5092356039881532,0.3855127509495388,0.3682300674873673,0.3212410131193923,0.4552915376093689,0.3748880870343742,0.1071924144310823
nocross,attraction,0.2156809549647314,0.937669560499186,0.9983722192078134,0.9387321396274192,0.028735632183908,0.0327218641546851,0.2615301139446555,0.5294357026587087,0.5717580032555616,0.5717580032555616,,0.4934888768312533,0.2425393380358111,0.4800596852957135,0.4934888768312533,0.0155555555555555
nocross,bus,0.0617200217037438,0.9918610960390668,0.9918610960390668,1.0,,,,,0.543407487791644,0.543407487791644,,,0.543407487791644,0.543407487791644,,
nocross,hospital,0.0514107433532284,0.9290558871405318,0.9290558871405318,1.0,,,,,0.6113673358654368,0.6113673358654368,,,0.6113673358654368,0.6113673358654368,,
nocross,hotel,0.2680776014109347,0.9651336318002984,0.9982363315696648,0.9666259666259668,0.2880742314957925,0.3258345053914674,0.2416225749559082,0.4677791344458011,0.4358974358974359,0.4358974358974359,,0.4301994301994302,0.1988875322208655,0.3825803825803825,0.4301994301994302,0.0577334283677833
nocross,restaurant,0.269262072707542,0.9565020799421234,0.9866160245975764,0.9670826550913366,0.2063425856960788,0.1771518905665247,0.1730873575691806,0.4835865436787845,0.4806022788931091,0.4806022788931091,,0.2506782419967444,0.1465002712967986,0.3806294085729788,0.2506782419967444,0.2602317554240631
nocross,taxi,0.1287303309820944,0.9692078133478024,0.9757189365165492,0.9928106348345088,0.0636033229491173,,0.2985621269669017,,0.3322029300054259,,0.3322029300054259,0.2985621269669017,0.2612588171459576,,0.2612588171459576,0.0636033229491173
nocross,train,0.3052088985349973,0.9532013022246336,1.0,0.9532013022246336,0.0534406779661016,0.0608735007920343,0.3556701030927835,0.3556701030927835,0.2685838307107976,0.4123711340206185,0.4388225718936516,,0.2447097124253933,0.3336950623982637,0.4388225718936516,0.031581012161632
nofuzzy,#ALL_SERVICES,0.1857256361064279,0.9575186197184918,0.9828369151664308,0.9740648153531126,0.139882281692514,0.1487640625700327,0.2660951192381779,0.4591175772374267,0.4634032905063659,0.5092356039881532,0.3855127509495388,0.3682300674873673,0.0153282691264243,0.077183939229517,0.1416169289202387,0.1071924144310823
nofuzzy,#SEEN_SERVICES,0.1857256361064279,0.9575186197184918,0.9828369151664308,0.9740648153531126,0.139882281692514,0.1487640625700327,0.2660951192381779,0.4591175772374267,0.4634032905063659,0.5092356039881532,0.3855127509495388,0.3682300674873673,0.0153282691264243,0.077183939229517,0.1416169289202387,0.1071924144310823
nofuzzy,attraction,0.2156809549647314,0.937669560499186,0.9983722192078134,0.9387321396274192,0.028735632183908,0.0327218641546851,0.2615301139446555,0.5294357026587087,0.5717580032555616,0.5717580032555616,,0.4934888768312533,0.2425393380358111,0.4800596852957135,0.4934888768312533,0.0155555555555555
nofuzzy,bus,0.0617200217037438,0.9918610960390668,0.9918610960390668,1.0,,,,,0.543407487791644,0.543407487791644,,,0.543407487791644,0.543407487791644,,
nofuzzy,hospital,0.0514107433532284,0.9290558871405318,0.9290558871405318,1.0,,,,,0.6113673358654368,0.6113673358654368,,,0.6113673358654368,0.6113673358654368,,
nofuzzy,hotel,0.2680776014109347,0.9651336318002984,0.9982363315696648,0.9666259666259668,0.2880742314957925,0.3258345053914674,0.2416225749559082,0.4677791344458011,0.4358974358974359,0.4358974358974359,,0.4301994301994302,0.1988875322208655,0.3825803825803825,0.4301994301994302,0.0577334283677833
nofuzzy,restaurant,0.269262072707542,0.9565020799421234,0.9866160245975764,0.9670826550913366,0.2063425856960788,0.1771518905665247,0.1730873575691806,0.4835865436787845,0.4806022788931091,0.4806022788931091,,0.2506782419967444,0.1465002712967986,0.3806294085729788,0.2506782419967444,0.2602317554240631
nofuzzy,taxi,0.1287303309820944,0.9692078133478024,0.9757189365165492,0.9928106348345088,0.0636033229491173,,0.2985621269669017,,0.3322029300054259,,0.3322029300054259,0.2985621269669017,0.2612588171459576,,0.2612588171459576,0.0636033229491173
nofuzzy,train,0.3052088985349973,0.9532013022246336,1.0,0.9532013022246336,0.0534406779661016,0.0608735007920343,0.3556701030927835,0.3556701030927835,0.2685838307107976,0.4123711340206185,0.4388225718936516,,0.2447097124253933,0.3336950623982637,0.4388225718936516,0.031581012161632
