Service,Slot,Mapping,Categorical,Accuracy,F1,Recall,Precision
hotel,hotel-pricerange,Non-mapping,Categorical,0.6727716727716728,0.2504661280298322,0.171343537414966,0.4653579676674365
hotel,hotel-type,Non-mapping,Categorical,0.6029032695699362,0.21884174005871362,0.14099037138927098,0.48867699642431467
hotel,hotel-parking,Non-mapping,Categorical,0.7218830552163885,0.3050847457627119,0.2304147465437788,0.45135406218655966
hotel,hotel-bookday,Non-mapping,Categorical,0.5972052638719305,0.024958949096880133,0.015157558835261268,0.07063197026022305
hotel,hotel-bookpeople,Mapping,Categorical,0.6904083570750238,0.22539035980991176,0.1500225937641211,0.4529331514324693
hotel,hotel-bookstay,Mapping,Categorical,0.5695292361959029,0.07734806629834255,0.04589371980676329,0.24584103512014788
hotel,hotel-stars,Mapping,Categorical,0.7388414055080722,0.41542666261767386,0.2820618556701031,0.7880184331797235
hotel,hotel-internet,Non-mapping,Categorical,0.680640347307014,0.3439241917502787,0.24320063066614112,0.5870599429115129
hotel,hotel-name,Mapping,Non-categorical,0.44783611450278116,0.026315789473684213,0.015471167369901548,0.088
hotel,hotel-area,Non-mapping,Categorical,0.5825532492199159,0.024722662440570524,0.014965464313123561,0.07103825136612021
train,train-destination,Mapping,Categorical,0.43529571351058055,0.05493757094211124,0.05029093931837074,0.060530265132566284
train,train-arriveby,Non-mapping,Non-categorical,0.5351329354313619,0.001747742499271774,0.0009514747859181732,0.010714285714285714
train,train-departure,Mapping,Categorical,0.43204015192620726,0.008524745441629174,0.007715387912558937,0.009523809523809525
train,train-day,Non-mapping,Categorical,0.41237113402061853,0.0291349170775437,0.026859504132231406,0.031831537708129284
train,train-bookpeople,Mapping,Categorical,0.6998100922409115,0.2949984071360306,0.2162540868752919,0.46392785571142287
train,train-leaveat,Non-mapping,Non-categorical,0.5278079218665219,0.044993141289437585,0.024203069657615112,0.31906614785992216
attraction,attraction-area,Non-mapping,Categorical,0.5717580032555616,0.05052631578947369,0.04338842975206612,0.06047516198704104
attraction,attraction-name,Mapping,Non-categorical,0.4156266956049919,0.0032392410920869964,0.0019251925192519251,0.01020408163265306
attraction,attraction-type,Mapping,Categorical,0.5286218122626153,0.006291106662853875,0.004776378636561007,0.009212730318257957
restaurant,restaurant-pricerange,Mapping,Categorical,0.6214053174172545,0.20279920022850614,0.16705882352941176,0.25799418604651164
restaurant,restaurant-area,Non-mapping,Categorical,0.5969886055344547,0.09942406789936345,0.08756006406833956,0.1150070126227209
restaurant,restaurant-food,Mapping,Non-categorical,0.6816332067281606,0.28770864946889224,0.20780359491451117,0.46745562130177515
restaurant,restaurant-name,Mapping,Non-categorical,0.512072707542051,0.014790468364831553,0.010273972602739725,0.026392961876832845
restaurant,restaurant-bookday,Non-mapping,Categorical,0.6269669017905589,0.03576437587657784,0.02598064187468161,0.05736782902137233
restaurant,restaurant-bookpeople,Mapping,Categorical,0.672816060770483,0.40237859266600595,0.2713903743315508,0.7777777777777778
restaurant,restaurant-booktime,Mapping,Non-categorical,0.4864351600651112,0.22797716150081565,0.13476374156219864,0.7394179894179894
taxi,taxi-leaveat,Non-mapping,Non-categorical,0.46975040694519804,0.007616146230007614,0.004025764895330112,0.07042253521126761
taxi,taxi-destination,Mapping,Non-categorical,0.44438415626695604,0.015384615384615384,0.008200922603792926,0.12403100775193798
taxi,taxi-departure,Non-mapping,Non-categorical,0.37059142702116116,0.00684931506849315,0.0035610950367237926,0.0893854748603352
taxi,taxi-arriveby,Non-mapping,Non-categorical,0.39948453608247425,0.019056060270330157,0.00970216606498195,0.5308641975308642
