Eval Setting,Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_noncat_accuracy,joint_map_goal_accuracy,joint_map_cat_accuracy,joint_map_noncat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_cat_accuracy,joint_nonmap_noncat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_cat_accuracy
default,#ALL_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.2153152809370507,0.2976697175415202,0.3029810466914457,0.5273171227998779,0.4610303073876122,0.4662922215375075,0.4888087034374237,0.4685499099294629,0.0103459034183396,0.0976668475311991,0.1527211068909387,0.1492323718895915
default,#SEEN_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.2153152809370507,0.2976697175415202,0.3029810466914457,0.5273171227998779,0.4610303073876122,0.4662922215375075,0.4888087034374237,0.4685499099294629,0.0103459034183396,0.0976668475311991,0.1527211068909387,0.1492323718895915
default,attraction,0.2156809549647314,0.9368556701030928,0.9971513836136734,0.9387321396274192,0.0728407224958949,0.1665407407407407,0.2458369506239826,0.5286218122626153,0.44517498643516,0.5717580032555616,0.5717580032555616,,0.2075366928920239,0.4599837221920781,0.4313574742268041,0.0322260783341596
default,bus,0.0617200217037438,0.9918610960390668,0.9918610960390668,1.0,,,,,,0.543407487791644,0.543407487791644,,0.543407487791644,0.543407487791644,,
default,hospital,0.0514107433532284,0.9290558871405318,0.9290558871405318,1.0,,,,,,0.6311720021703744,,0.6311720021703744,0.6311720021703744,,0.6311720021703744,
default,hotel,0.2680776014109347,0.9658119658119658,0.9990503323836656,0.9666259666259668,0.3296764554353426,0.3560085531004989,0.2691724325057658,0.5008818342151675,0.5081372948039615,0.4358974358974359,0.4358974358974359,,0.2213395197395197,0.4207027540360873,0.4953554198887532,0.296228651798272
default,restaurant,0.269262072707542,0.94897359377826,0.9794492674986436,0.9675574244890576,0.188483440091365,0.3443171236420073,0.1595794899620184,0.3799511665762344,0.3696978703201302,0.4806022788931091,0.4806022788931091,,0.1521450759631036,0.3616386326641345,0.3640869700122083,0.1501400025455008
default,taxi,0.1287303309820944,0.9886055344546936,0.9956592512208357,0.9928106348345088,0.2575012980269989,0.2575012980269989,0.4691209983722192,,0.4691209983722192,0.3325769815518176,,0.3325769815518176,0.3294177817578042,,0.3294177817578042,
default,train,0.3052088985349973,0.9532013022246336,1.0,0.9532013022246336,0.249624802259887,0.308211799612005,0.3711907759088443,0.6998100922409115,0.5130267769940314,0.2686272381985892,0.4123711340206185,0.4419007460661964,0.209171616398535,0.3734400434074877,0.373331850587887,0.1061232156273478
nocross,#ALL_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.1236341237385351,0.0797672445144866,0.2836213679155701,0.5273171227998779,0.4212539678233267,0.4662325833769354,0.4888087034374237,0.4673991680231507,0.325194271650873,0.4318348300279443,0.4234586602156858,0.1492323718895915
